species,animal_id,t,label,p_sens
Goat,GO_020,70,0,0.027409448357958485
Goat,GO_020,71,0,0.0007506683843798918
Goat,GO_022,0,1,0.987730238092289
Goat,GO_022,1,1,0.990122968033005
Goat,GO_022,2,1,0.9989975697356818
Goat,GO_022,3,1,0.8864541040353828
Goat,GO_022,4,1,0.9875760916040959
Goat,GO_022,5,0,0.0
Goat,GO_022,6,0,0.0
Goat,GO_022,7,0,0.0
Goat,GO_022,8,0,0.005280280838821943
Goat,GO_022,9,0,0.016305895235812117
Goat,GO_022,10,0,0.0
Goat,GO_022,11,0,0.005135912548155236
Goat,GO_022,12,1,1.0
Goat,GO_022,13,1,1.0
Goat,GO_022,14,1,1.0
Goat,GO_022,15,1,1.0
Goat,GO_022,16,1,0.9910013297600411
Goat,GO_022,17,0,0.0
Goat,GO_022,18,0,0.0
Goat,GO_022,19,0,0.0
Goat,GO_022,20,0,0.0
Goat,GO_022,21,0,0.06305427182858692
Goat,GO_022,22,0,0.0
Goat,GO_022,23,1,1.0
Goat,GO_022,24,1,1.0
Goat,GO_022,25,0,0.0033333333333333335
Goat,GO_022,26,1,1.0
Goat,GO_022,27,1,1.0
Goat,GO_022,28,1,0.9964538034925278
Goat,GO_022,29,0,0.0
Goat,GO_022,30,0,0.009684044479296668
Goat,GO_022,31,1,1.0
Goat,GO_022,32,1,0.9607333003352441
Goat,GO_022,33,1,0.8643637646701814
Goat,GO_022,34,1,0.9989975697356818
Goat,GO_022,35,1,0.9923309030690151
Goat,GO_022,36,0,0.0
Goat,GO_022,37,0,0.0
Goat,GO_022,38,0,0.0
Goat,GO_022,39,0,0.0
Goat,GO_022,40,1,1.0
Goat,GO_022,41,1,0.9966666666666667
Goat,GO_022,42,0,0.0
Goat,GO_022,43,0,0.0
Goat,GO_022,44,1,0.912689780120067
Goat,GO_022,45,1,0.9989975697356819
Goat,GO_022,46,1,1.0
Goat,GO_022,47,0,0.0
Goat,GO_022,48,1,0.9989975697356818
Goat,GO_022,49,1,1.0
Goat,GO_022,50,1,1.0
Goat,GO_022,51,0,0.0
Goat,GO_022,52,0,0.0
Goat,GO_022,53,0,0.02030170832671155
Goat,GO_022,54,1,0.9966666666666667
Goat,GO_022,55,1,0.9969173280423281
Goat,GO_022,56,0,0.0
Goat,GO_022,57,1,1.0
Goat,GO_022,58,1,0.9974562337568458
Goat,GO_022,59,0,0.0
Goat,GO_022,60,0,0.0025426657388772462
Goat,GO_022,61,0,0.0069173280423280425
Goat,GO_022,62,1,1.0
Goat,GO_022,63,1,0.9989975697356819
Goat,GO_022,64,1,1.0
Goat,GO_022,65,1,1.0
Goat,GO_022,66,1,1.0
Goat,GO_022,67,1,1.0
Goat,GO_022,68,1,0.9978920471247993
Goat,GO_022,69,0,0.0
Goat,GO_022,70,1,1.0
Goat,GO_022,71,1,1.0
Goat,GO_028,0,0,0.1836897727667989
Goat,GO_028,1,0,0.06822938160447911
Goat,GO_028,2,1,0.9881911397599894
Goat,GO_028,3,1,1.0
Goat,GO_028,4,1,1.0
Goat,GO_028,5,1,0.9957840942495985
Goat,GO_028,6,1,0.9984586640211641
Goat,GO_028,7,1,1.0
Goat,GO_028,8,0,0.07132058611160899
Goat,GO_028,9,1,1.0
Goat,GO_028,10,1,0.9978920471247993
Goat,GO_028,11,1,0.9978920471247993
Goat,GO_028,12,0,0.09968629600356606
Goat,GO_028,13,0,0.2670655700816392
Goat,GO_028,14,0,0.12619882116720896
Goat,GO_028,15,0,0.08411661939832403
Goat,GO_028,16,0,0.11826700476041611
Goat,GO_028,17,0,0.02175199814442116
Goat,GO_028,18,1,0.9911367853499168
Goat,GO_028,19,0,0.053746048977730713
Goat,GO_028,20,1,1.0
Goat,GO_028,21,0,0.163516108673521
Goat,GO_028,22,0,0.10348762791436056
Goat,GO_028,23,1,1.0
Goat,GO_028,24,1,0.9978920471247993
Goat,GO_028,25,0,0.08833252514872542
Goat,GO_028,26,0,0.1041528631296288
Goat,GO_028,27,0,0.09813432696672367
Goat,GO_028,28,1,0.9978920471247993
Goat,GO_028,29,1,1.0
Goat,GO_028,30,1,0.9963507111459633
Goat,GO_028,31,0,0.38838460039259376
Goat,GO_028,32,0,0.058626901930261134
Goat,GO_028,33,1,1.0
Goat,GO_028,34,1,0.9967134922582959
Goat,GO_028,35,1,1.0
Goat,GO_028,36,0,0.10009698755112512
Goat,GO_028,37,0,0.10322233755561319
Goat,GO_028,38,0,0.03267726493880187
Goat,GO_028,39,0,0.06578128757741698
Goat,GO_028,40,0,0.008997569735681872
Goat,GO_028,41,0,0.07938875783859349
Goat,GO_028,42,0,0.09186044063271662
Goat,GO_028,43,0,0.07535381979862743
Goat,GO_028,44,0,0.07092306578582698
Goat,GO_028,45,1,0.9916989920276084
Goat,GO_028,46,1,1.0
Goat,GO_028,47,1,1.0
Goat,GO_028,48,1,1.0
Goat,GO_028,49,0,0.09379795770544429
Goat,GO_028,50,0,0.0749045808206037
Goat,GO_028,51,0,0.06898968304259379
Goat,GO_028,52,1,0.9963507111459633
Goat,GO_028,53,1,0.9981221546271303
Goat,GO_028,54,1,1.0
Goat,GO_028,55,1,0.9984586640211641
Goat,GO_028,56,1,1.0
Goat,GO_028,57,1,0.9943458506173272
Goat,GO_028,58,1,1.0
Goat,GO_028,59,1,0.9963507111459633
Goat,GO_028,60,1,1.0
Goat,GO_028,61,0,0.031108217778119035
Goat,GO_028,62,0,0.06560952411763113
Goat,GO_028,63,0,0.18454871748024795
Goat,GO_028,64,0,0.010010581860324547
Goat,GO_028,65,1,1.0
Goat,GO_028,66,1,0.9978920471247993
Goat,GO_028,67,0,0.03439472551982303
Goat,GO_028,68,0,0.0815350037559656
Goat,GO_028,69,0,0.0957326796805678
Goat,GO_028,70,1,1.0
Goat,GO_028,71,0,0.008597636278196584
Goat,GO_030,0,0,0.0017919973544973545
Goat,GO_030,1,0,0.0
Goat,GO_030,2,0,0.0025426657388772462
Goat,GO_030,3,1,1.0
Goat,GO_030,4,0,0.0
Goat,GO_030,5,0,0.010157656048772562
Goat,GO_030,6,1,1.0
Goat,GO_030,7,1,0.9966666666666667
Goat,GO_030,8,1,1.0
Goat,GO_030,9,0,0.0
Goat,GO_030,10,0,0.0
Goat,GO_030,11,1,1.0
Goat,GO_030,12,1,1.0
Goat,GO_030,13,1,1.0
Goat,GO_030,14,1,1.0
Goat,GO_030,15,0,0.0
Goat,GO_030,16,1,1.0
Goat,GO_030,17,1,1.0
Goat,GO_030,18,1,0.9796276099705731
Goat,GO_030,19,1,1.0
Goat,GO_030,20,0,0.0
Goat,GO_030,21,0,0.006666666666666667
Goat,GO_030,22,0,0.0
Goat,GO_030,23,0,0.0
Goat,GO_030,24,0,0.0
Goat,GO_030,25,0,0.0017919973544973545
Goat,GO_030,26,1,0.9978920471247993
Goat,GO_030,27,1,1.0
Goat,GO_030,28,0,0.018421511676011394
Goat,GO_030,29,1,0.9984586640211641
Goat,GO_030,30,1,1.0
Goat,GO_030,31,0,0.0
Goat,GO_030,32,0,0.011540235474559119
Goat,GO_030,33,1,1.0
Goat,GO_030,34,0,0.0
Goat,GO_030,35,0,0.004558713791465979
Goat,GO_030,36,1,1.0
Goat,GO_030,37,1,1.0
Goat,GO_030,38,1,0.991192246912583
Goat,GO_030,39,1,1.0
Goat,GO_030,40,1,1.0
Goat,GO_030,41,0,0.001225380458132646
Goat,GO_030,42,1,1.0
Goat,GO_030,43,1,1.0
Goat,GO_030,44,1,1.0
Goat,GO_030,45,0,0.0
Goat,GO_030,46,0,0.0
Goat,GO_030,47,0,0.0
Goat,GO_030,48,0,0.0033439151936578817
Goat,GO_030,49,1,1.0
Goat,GO_030,50,1,1.0
Goat,GO_030,51,0,0.013603109118777183
Goat,GO_030,52,1,0.9891346719111239
Goat,GO_030,53,0,0.00259059183478344
Goat,GO_030,54,0,0.0
Goat,GO_030,55,1,1.0
Goat,GO_030,56,1,1.0
Goat,GO_030,57,1,1.0
Goat,GO_030,58,0,0.0
Goat,GO_030,59,0,0.0017919973544973545
Goat,GO_030,60,1,0.9989975697356819
Goat,GO_030,61,1,1.0
Goat,GO_030,62,1,1.0
Goat,GO_030,63,0,0.0017919973544973545
Goat,GO_030,64,1,0.9984586640211641
Goat,GO_030,65,0,0.007715922522614127
Goat,GO_030,66,0,0.007456233756845894
Goat,GO_030,67,0,0.0
Goat,GO_030,68,0,0.017281663624878398
Goat,GO_030,69,0,0.0
Goat,GO_030,70,0,0.0
Goat,GO_030,71,0,0.0
Goat,GO_031,0,0,0.0023309030690152055
Goat,GO_031,1,1,1.0
Goat,GO_031,2,0,0.001225380458132646
Goat,GO_031,3,0,0.003583994708994709
Goat,GO_031,4,0,0.0033333333333333335
Goat,GO_031,5,1,1.0
Goat,GO_031,6,1,0.9984586640211641
Goat,GO_031,7,1,1.0
Goat,GO_031,8,0,0.0
Goat,GO_031,9,0,0.0033333333333333335
Goat,GO_031,10,0,0.0
Goat,GO_031,11,0,0.0
Goat,GO_031,12,0,0.0
Goat,GO_031,13,1,1.0
Goat,GO_031,14,0,0.0
Goat,GO_031,15,0,0.0
Goat,GO_031,16,0,0.008458664021164021
Goat,GO_031,17,0,0.0
Goat,GO_031,18,0,0.0
Goat,GO_031,19,0,0.0
Goat,GO_031,20,0,0.0
Goat,GO_031,21,0,0.0
Goat,GO_031,22,0,0.007868746161625476
Goat,GO_031,23,0,0.0
Goat,GO_031,24,0,0.0
Goat,GO_031,25,1,1.0
Goat,GO_031,26,1,1.0
Goat,GO_031,27,0,0.0
Goat,GO_031,28,0,0.0686897563391359
Goat,GO_031,29,1,1.0
Goat,GO_031,30,1,1.0
Goat,GO_031,31,1,1.0
Goat,GO_031,32,0,0.0388277154573689
Goat,GO_031,33,1,1.0
Goat,GO_031,34,1,1.0
Goat,GO_031,35,1,0.9948735688078925
Goat,GO_031,36,1,1.0
Goat,GO_031,37,1,1.0
Goat,GO_031,38,0,0.0
Goat,GO_031,39,0,0.0
Goat,GO_031,40,0,0.0
Goat,GO_031,41,0,0.0
Goat,GO_031,42,0,0.0017919973544973545
Goat,GO_031,43,0,0.0
Goat,GO_031,44,0,0.0
Goat,GO_031,45,1,1.0
Goat,GO_031,46,1,0.998692896603943
Goat,GO_031,47,1,1.0
Goat,GO_031,48,1,1.0
Goat,GO_031,49,1,1.0
Goat,GO_031,50,0,0.0043346630933746005
Goat,GO_031,51,0,0.0025426657388772462
Goat,GO_031,52,0,0.013332232829056474
Goat,GO_031,53,0,0.06668531812788671
Goat,GO_031,54,0,0.008919648603139476
Goat,GO_031,55,0,0.0
Goat,GO_031,56,0,0.0
Goat,GO_031,57,0,0.0
Goat,GO_031,58,0,0.03498750945079065
Goat,GO_031,59,0,0.0017919973544973545
Goat,GO_031,60,0,0.005674818262673087
Goat,GO_031,61,0,0.0013697487487993529
Goat,GO_031,62,0,0.0
Goat,GO_031,63,1,1.0
Goat,GO_031,64,1,1.0
Goat,GO_031,65,1,1.0
Goat,GO_031,66,1,1.0
Goat,GO_031,67,1,1.0
Goat,GO_031,68,1,1.0
Goat,GO_031,69,0,0.0
Goat,GO_031,70,1,1.0
Goat,GO_031,71,1,1.0
Sheep,SH_005,0,0,0.0
Sheep,SH_005,1,0,0.0
Sheep,SH_005,2,0,0.0009310036765969145
Sheep,SH_005,3,0,0.0
Sheep,SH_005,4,1,1.0
Sheep,SH_005,5,1,0.8114754863394662
Sheep,SH_005,6,0,0.0
Sheep,SH_005,7,0,0.0
Sheep,SH_005,8,0,0.0
Sheep,SH_005,9,0,0.0
Sheep,SH_005,10,1,1.0
Sheep,SH_005,11,1,0.9656504837025902
Sheep,SH_005,12,1,1.0
Sheep,SH_005,13,1,1.0
Sheep,SH_005,14,1,0.9963507111459633
Sheep,SH_005,15,1,1.0
Sheep,SH_005,16,1,1.0
Sheep,SH_005,17,1,0.9968549288447137
Sheep,SH_005,18,0,0.00777159103891477
Sheep,SH_005,19,0,0.0
Sheep,SH_005,20,0,0.0
Sheep,SH_005,21,1,1.0
Sheep,SH_005,22,0,0.0
Sheep,SH_005,23,1,1.0
Sheep,SH_005,24,0,0.0
Sheep,SH_005,25,0,0.0
Sheep,SH_005,26,0,0.0
Sheep,SH_005,27,0,0.0
Sheep,SH_005,28,1,0.9978920471247993
Sheep,SH_005,29,1,1.0
Sheep,SH_005,30,0,0.0
Sheep,SH_005,31,1,0.9703847110716424
Sheep,SH_005,32,1,1.0
Sheep,SH_005,33,0,0.0
Sheep,SH_005,34,1,0.9989975697356819
Sheep,SH_005,35,1,1.0
Sheep,SH_005,36,1,0.9574706745280341
Sheep,SH_005,37,0,0.0
Sheep,SH_005,38,0,0.0
Sheep,SH_005,39,0,0.0
Sheep,SH_005,40,0,0.0
Sheep,SH_005,41,1,0.8205860992935101
Sheep,SH_005,42,0,0.0
Sheep,SH_005,43,0,0.0
Sheep,SH_005,44,1,0.9978920471247993
Sheep,SH_005,45,1,1.0
Sheep,SH_005,46,1,1.0
Sheep,SH_005,47,1,1.0
Sheep,SH_005,48,1,1.0
Sheep,SH_005,49,1,0.9346262205791589
Sheep,SH_005,50,1,1.0
Sheep,SH_005,51,1,1.0
Sheep,SH_005,52,1,1.0
Sheep,SH_005,53,1,1.0
Sheep,SH_005,54,1,1.0
Sheep,SH_005,55,1,1.0
Sheep,SH_005,56,0,0.0
Sheep,SH_005,57,0,0.00259059183478344
Sheep,SH_005,58,0,0.0
Sheep,SH_005,59,1,0.976247069299955
Sheep,SH_005,60,1,1.0
Sheep,SH_005,61,0,0.0
Sheep,SH_005,62,1,1.0
Sheep,SH_005,63,0,0.0
Sheep,SH_005,64,1,0.9984586640211641
Sheep,SH_005,65,1,1.0
Sheep,SH_005,66,0,0.007771591038914769
Sheep,SH_005,67,1,0.9943825891892808
Sheep,SH_005,68,0,0.0
Sheep,SH_005,69,1,0.9989975697356819
Sheep,SH_005,70,0,0.0
Sheep,SH_005,71,1,0.9735789367637269
Sheep,SH_013,0,0,0.0
Sheep,SH_013,1,1,1.0
Sheep,SH_013,2,1,1.0
Sheep,SH_013,3,0,0.0
Sheep,SH_013,4,1,1.0
Sheep,SH_013,5,1,1.0
Sheep,SH_013,6,0,0.0
Sheep,SH_013,7,1,1.0
Sheep,SH_013,8,1,1.0
Sheep,SH_013,9,1,1.0
Sheep,SH_013,10,0,0.0
Sheep,SH_013,11,0,0.0
Sheep,SH_013,12,1,1.0
Sheep,SH_013,13,1,1.0
Sheep,SH_013,14,0,0.0
Sheep,SH_013,15,1,1.0
Sheep,SH_013,16,0,0.0
Sheep,SH_013,17,0,0.0
Sheep,SH_013,18,1,1.0
Sheep,SH_013,19,1,1.0
Sheep,SH_013,20,1,1.0
Sheep,SH_013,21,1,0.9978920471247993
Sheep,SH_013,22,1,1.0
Sheep,SH_013,23,0,0.0017919973544973545
Sheep,SH_013,24,0,0.0
Sheep,SH_013,25,0,0.0
Sheep,SH_013,26,0,0.0
Sheep,SH_013,27,0,0.0
Sheep,SH_013,28,0,0.0
Sheep,SH_013,29,0,0.0
Sheep,SH_013,30,0,0.0
Sheep,SH_013,31,1,1.0
Sheep,SH_013,32,0,0.0
Sheep,SH_013,33,1,1.0
Sheep,SH_013,34,0,0.0
Sheep,SH_013,35,0,0.0
Sheep,SH_013,36,0,0.0
Sheep,SH_013,37,0,0.0
Sheep,SH_013,38,1,0.998692896603943
Sheep,SH_013,39,1,1.0
Sheep,SH_013,40,0,0.0
Sheep,SH_013,41,0,0.003583994708994709
Sheep,SH_013,42,0,0.0
Sheep,SH_013,43,1,1.0
Sheep,SH_013,44,1,1.0
Sheep,SH_013,45,1,0.998692896603943
Sheep,SH_013,46,0,0.0017919973544973545
Sheep,SH_013,47,1,0.991720570766776
Sheep,SH_013,48,1,1.0
Sheep,SH_013,49,1,1.0
Sheep,SH_013,50,1,1.0
Sheep,SH_013,51,0,0.0
Sheep,SH_013,52,0,0.03968765982867433
Sheep,SH_013,53,0,0.016306995740088977
Sheep,SH_013,54,0,0.001225380458132646
Sheep,SH_013,55,1,1.0
Sheep,SH_013,56,1,1.0
Sheep,SH_013,57,1,1.0
Sheep,SH_013,58,1,1.0
Sheep,SH_013,59,1,1.0
Sheep,SH_013,60,1,1.0
Sheep,SH_013,61,1,1.0
Sheep,SH_013,62,1,1.0
Sheep,SH_013,63,1,1.0
Sheep,SH_013,64,0,0.001225380458132646
Sheep,SH_013,65,0,0.0
Sheep,SH_013,66,1,1.0
Sheep,SH_013,67,1,1.0
Sheep,SH_013,68,1,0.9957541892497767
Sheep,SH_013,69,0,0.0
Sheep,SH_013,70,1,1.0
Sheep,SH_013,71,0,0.0
Sheep,SH_019,0,0,0.0
Sheep,SH_019,1,0,0.019906994673111186
Sheep,SH_019,2,1,1.0
Sheep,SH_019,3,0,0.0
Sheep,SH_019,4,0,0.0
Sheep,SH_019,5,0,0.202594628819582
Sheep,SH_019,6,0,0.01795551138099276
Sheep,SH_019,7,0,0.0047888212937969195
Sheep,SH_019,8,0,0.0030173778126300005
Sheep,SH_019,9,0,0.0
Sheep,SH_019,10,0,0.0
Sheep,SH_019,11,0,0.00259059183478344
Sheep,SH_019,12,1,1.0
Sheep,SH_019,13,1,1.0
Sheep,SH_019,14,0,0.0017919973544973545
Sheep,SH_019,15,0,0.001225380458132646
Sheep,SH_019,16,0,0.004514998385591624
Sheep,SH_019,17,1,1.0
Sheep,SH_019,18,1,1.0
Sheep,SH_019,19,1,1.0
Sheep,SH_019,20,0,0.0
Sheep,SH_019,21,0,0.0
Sheep,SH_019,22,1,1.0
Sheep,SH_019,23,1,1.0
Sheep,SH_019,24,1,1.0
Sheep,SH_019,25,0,0.0
Sheep,SH_019,26,1,1.0
Sheep,SH_019,27,1,1.0
Sheep,SH_019,28,0,0.0017919973544973545
Sheep,SH_019,29,1,1.0
Sheep,SH_019,30,0,0.0
Sheep,SH_019,31,0,0.0017919973544973545
Sheep,SH_019,32,0,0.01557177596849067
Sheep,SH_019,33,1,1.0
Sheep,SH_019,34,1,1.0
Sheep,SH_019,35,1,0.9551431684548916
Sheep,SH_019,36,1,1.0
Sheep,SH_019,37,1,1.0
Sheep,SH_019,38,0,0.0
Sheep,SH_019,39,0,0.0
Sheep,SH_019,40,1,1.0
Sheep,SH_019,41,0,0.0105119046116473
Sheep,SH_019,42,1,0.9966666666666667
Sheep,SH_019,43,1,1.0
Sheep,SH_019,44,1,1.0
Sheep,SH_019,45,1,1.0
Sheep,SH_019,46,1,0.9666923430443114
Sheep,SH_019,47,1,1.0
Sheep,SH_019,48,1,1.0
Sheep,SH_019,49,1,1.0
Sheep,SH_019,50,1,1.0
Sheep,SH_019,51,1,1.0
Sheep,SH_019,52,0,0.0
Sheep,SH_019,53,0,0.0
Sheep,SH_019,54,0,0.0
Sheep,SH_019,55,0,0.0032474853149609406
Sheep,SH_019,56,0,0.005125330687830687
Sheep,SH_019,57,1,1.0
Sheep,SH_019,58,1,1.0
Sheep,SH_019,59,1,0.9966666666666667
Sheep,SH_019,60,1,1.0
Sheep,SH_019,61,0,0.07323796235928007
Sheep,SH_019,62,1,1.0
Sheep,SH_019,63,1,1.0
Sheep,SH_019,64,1,1.0
Sheep,SH_019,65,1,1.0
Sheep,SH_019,66,0,0.0
Sheep,SH_019,67,0,0.0
Sheep,SH_019,68,0,0.0
Sheep,SH_019,69,0,0.0
Sheep,SH_019,70,1,1.0
Sheep,SH_019,71,0,0.0
Sheep,SH_038,0,0,0.07819886893687857
Sheep,SH_038,1,1,1.0
Sheep,SH_038,2,1,1.0
Sheep,SH_038,3,1,1.0
Sheep,SH_038,4,1,1.0
Sheep,SH_038,5,0,0.002450760916265292
Sheep,SH_038,6,0,0.001225380458132646
Sheep,SH_038,7,0,0.0
Sheep,SH_038,8,0,0.0017919973544973545
Sheep,SH_038,9,0,0.0
Sheep,SH_038,10,0,0.0
Sheep,SH_038,11,0,0.0
Sheep,SH_038,12,0,0.0
Sheep,SH_038,13,0,0.0
Sheep,SH_038,14,0,0.0
Sheep,SH_038,15,0,0.0017919973544973545
Sheep,SH_038,16,0,0.0
Sheep,SH_038,17,1,1.0
Sheep,SH_038,18,0,0.07852086313446988
Sheep,SH_038,19,1,1.0
Sheep,SH_038,20,1,1.0
Sheep,SH_038,21,1,1.0
Sheep,SH_038,22,1,1.0
Sheep,SH_038,23,1,1.0
Sheep,SH_038,24,1,1.0
Sheep,SH_038,25,1,1.0
Sheep,SH_038,26,1,1.0
Sheep,SH_038,27,1,1.0
Sheep,SH_038,28,1,1.0
Sheep,SH_038,29,1,1.0
Sheep,SH_038,30,0,0.0
Sheep,SH_038,31,0,0.0
Sheep,SH_038,32,0,0.0
Sheep,SH_038,33,1,1.0
Sheep,SH_038,34,1,1.0
Sheep,SH_038,35,0,0.001225380458132646
Sheep,SH_038,36,1,1.0
Sheep,SH_038,37,1,1.0
Sheep,SH_038,38,1,1.0
Sheep,SH_038,39,0,0.027483086277207167
Sheep,SH_038,40,0,0.001225380458132646
Sheep,SH_038,41,0,0.011758863808947547
Sheep,SH_038,42,1,1.0
Sheep,SH_038,43,1,0.996917328042328
Sheep,SH_038,44,1,1.0
Sheep,SH_038,45,0,0.0
Sheep,SH_038,46,0,0.0
Sheep,SH_038,47,1,1.0
Sheep,SH_038,48,0,0.003583994708994709
Sheep,SH_038,49,0,0.0
Sheep,SH_038,50,1,1.0
Sheep,SH_038,51,1,0.9984586640211641
Sheep,SH_038,52,1,1.0
Sheep,SH_038,53,1,1.0
Sheep,SH_038,54,0,0.022991478603320268
Sheep,SH_038,55,1,1.0
Sheep,SH_038,56,0,0.010364335582550357
Sheep,SH_038,57,0,0.05505798255890324
Sheep,SH_038,58,1,1.0
Sheep,SH_038,59,1,1.0
Sheep,SH_038,60,0,0.0
Sheep,SH_038,61,1,1.0
Sheep,SH_038,62,1,1.0
Sheep,SH_038,63,1,1.0
Sheep,SH_038,64,1,1.0
Sheep,SH_038,65,0,0.0017919973544973545
Sheep,SH_038,66,0,0.006241435159037796
Sheep,SH_038,67,1,1.0
Sheep,SH_038,68,1,1.0
Sheep,SH_038,69,0,0.0017919973544973545
Sheep,SH_038,70,1,1.0
Sheep,SH_038,71,0,0.0
Pig,PI_005,0,0,0.0
Pig,PI_005,1,0,0.0
Pig,PI_005,2,1,1.0
Pig,PI_005,3,0,0.0234563013663384
Pig,PI_005,4,0,0.007748582924758001
Pig,PI_005,5,0,0.001225380458132646
Pig,PI_005,6,0,0.006666666666666667
Pig,PI_005,7,0,0.0
Pig,PI_005,8,0,0.004535412828292142
Pig,PI_005,9,0,0.01774090496138496
Pig,PI_005,10,1,0.9975976703432635
Pig,PI_005,11,1,1.0
Pig,PI_005,12,1,0.9974173350510466
Pig,PI_005,13,1,0.9989975697356819
Pig,PI_005,14,1,0.9989975697356819
Pig,PI_005,15,1,1.0
Pig,PI_005,16,1,1.0
Pig,PI_005,17,1,0.9984586640211641
Pig,PI_005,18,0,0.0032474853149609406
Pig,PI_005,19,0,0.06655767337287702
Pig,PI_005,20,0,0.0
Pig,PI_005,21,1,1.0
Pig,PI_005,22,1,1.0
Pig,PI_005,23,1,1.0
Pig,PI_005,24,0,0.0
Pig,PI_005,25,0,0.0
Pig,PI_005,26,1,1.0
Pig,PI_005,27,0,0.003583994708994709
Pig,PI_005,28,0,0.0
Pig,PI_005,29,1,1.0
Pig,PI_005,30,0,0.2502595663851766
Pig,PI_005,31,0,0.0007506683843798918
Pig,PI_005,32,1,0.9984586640211641
Pig,PI_005,33,0,0.0
Pig,PI_005,34,0,0.006453803492527765
Pig,PI_005,35,1,1.0
Pig,PI_005,36,0,0.0
Pig,PI_005,37,0,0.0
Pig,PI_005,38,0,0.0
Pig,PI_005,39,0,0.0
Pig,PI_005,40,0,0.0023309030690152055
Pig,PI_005,41,1,0.9984586640211641
Pig,PI_005,42,0,0.0
Pig,PI_005,43,1,0.9832680391882915
Pig,PI_005,44,1,1.0
Pig,PI_005,45,1,0.9994100821404615
Pig,PI_005,46,0,0.0
Pig,PI_005,47,1,1.0
Pig,PI_005,48,0,0.008709325396825396
Pig,PI_005,49,1,0.9978920471247993
Pig,PI_005,50,1,1.0
Pig,PI_005,51,1,1.0
Pig,PI_005,52,1,1.0
Pig,PI_005,53,1,0.9966666666666667
Pig,PI_005,54,1,1.0
Pig,PI_005,55,1,1.0
Pig,PI_005,56,1,0.9978920471247993
Pig,PI_005,57,1,1.0
Pig,PI_005,58,0,0.14139869052752913
Pig,PI_005,59,0,0.0017919973544973545
Pig,PI_005,60,0,0.003583994708994709
Pig,PI_005,61,0,0.0069173280423280425
Pig,PI_005,62,1,0.996917328042328
Pig,PI_005,63,1,1.0
Pig,PI_005,64,1,1.0
Pig,PI_005,65,0,0.01803343251353515
Pig,PI_005,66,0,0.0
Pig,PI_005,67,0,0.015991040219385643
Pig,PI_005,68,1,0.9804792182494335
Pig,PI_005,69,0,0.18885729616513885
Pig,PI_005,70,1,0.996076748807128
Pig,PI_005,71,1,1.0
Pig,PI_008,0,0,0.4053002993636053
Pig,PI_008,1,0,0.039912260499248224
Pig,PI_008,2,1,1.0
Pig,PI_008,3,0,0.0
Pig,PI_008,4,1,1.0
Pig,PI_008,5,0,0.03576209253685589
Pig,PI_008,6,0,0.06677162603051874
Pig,PI_008,7,0,0.0
Pig,PI_008,8,0,0.05372596059567556
Pig,PI_008,9,0,0.22849929858801185
Pig,PI_008,10,1,1.0
Pig,PI_008,11,1,0.9989975697356818
Pig,PI_008,12,1,0.9978920471247993
Pig,PI_008,13,0,0.403876961204453
Pig,PI_008,14,0,0.019428608400168267
Pig,PI_008,15,0,0.0
Pig,PI_008,16,1,0.9977159225226141
Pig,PI_008,17,0,0.013120470159194432
Pig,PI_008,18,1,1.0
Pig,PI_008,19,1,1.0
Pig,PI_008,20,1,1.0
Pig,PI_008,21,1,1.0
Pig,PI_008,22,1,1.0
Pig,PI_008,23,1,1.0
Pig,PI_008,24,1,1.0
Pig,PI_008,25,1,1.0
Pig,PI_008,26,1,0.9974173350510466
Pig,PI_008,27,0,0.0009310036765969143
Pig,PI_008,28,0,0.012542665738877246
Pig,PI_008,29,0,0.07845294289093187
Pig,PI_008,30,1,1.0
Pig,PI_008,31,1,1.0
Pig,PI_008,32,1,0.9989975697356818
Pig,PI_008,33,1,0.9989975697356818
Pig,PI_008,34,1,0.9989975697356818
Pig,PI_008,35,1,1.0
Pig,PI_008,36,1,1.0
Pig,PI_008,37,1,1.0
Pig,PI_008,38,1,1.0
Pig,PI_008,39,1,1.0
Pig,PI_008,40,0,0.013333333333333334
Pig,PI_008,41,0,0.0
Pig,PI_008,42,0,0.0
Pig,PI_008,43,0,0.21863858688053425
Pig,PI_008,44,0,0.0537023847695382
Pig,PI_008,45,1,1.0
Pig,PI_008,46,0,0.029073712177057606
Pig,PI_008,47,0,0.0033333333333333335
Pig,PI_008,48,0,0.21631987607644854
Pig,PI_008,49,0,0.03537599206349206
Pig,PI_008,50,1,0.9984586640211641
Pig,PI_008,51,1,1.0
Pig,PI_008,52,0,0.2716226495019242
Pig,PI_008,53,0,0.04435101011394868
Pig,PI_008,54,0,0.49222385907635813
Pig,PI_008,55,0,0.06423314935366833
Pig,PI_008,56,1,0.9989975697356818
Pig,PI_008,57,0,0.24538618372893004
Pig,PI_008,58,1,1.0
Pig,PI_008,59,1,1.0
Pig,PI_008,60,0,0.057928171318851106
Pig,PI_008,61,0,0.01730345211444254
Pig,PI_008,62,0,0.0017919973544973545
Pig,PI_008,63,1,1.0
Pig,PI_008,64,1,1.0
Pig,PI_008,65,1,1.0
Pig,PI_008,66,0,0.05845603193799035
Pig,PI_008,67,0,0.013583994708994709
Pig,PI_008,68,0,0.11305289215936311
Pig,PI_008,69,1,1.0
Pig,PI_008,70,0,0.30328216272943187
